,text,label
13326,These velocities are called relative velocities .,0
13327,"For example , the velocity of an airplane relative to an air mass is different from its velocity relative to the ground .",0
13328,"To understand this , we need a working definition of force .",0
13329,"Our intuitive definition of force — that is , a push or a pull — is a good place to start .",0
13330,"We know that a push or pull has both magnitude and direction ( therefore , it is a vector quantity ) and can vary considerably in each regard .",0
13331,"Force is a push or pull that can be defined in terms of various standards , and it is a vector having both magnitude and direction .",1
13332,Newton ’s second law of motion is closely related to Newton ’s first law of motion .,0
13333,It mathematically states the cause and effect relationship between force and changes in motion .,1
13334,These will be discussed in more detail in later sections .,0
13335,"For now , we will define friction as a force that opposes the motion past each other of objects that are touching .",1
13336,"[ link](b ) shows how vectors representing the external forces add together to produce a net force ,",0
13337,"This means the rocket exerts a large backward force on the gas in the rocket combustion chamber , and the gas therefore exerts a large reaction force forward on the rocket .",1
13338,This reaction force is called thrust .,0
13339,It is a common misconception that rockets propel themselves by pushing on the ground or on the air behind them .,0
13340,A diagram showing the system of interest and all of the external forces is called a free - body diagram .,1
13341,"Only forces are shown on free - body diagrams , not acceleration or velocity .",0
13342,Eventually a large enough stress to the material will cause it to break or fracture .,0
13343,Tensile strength is the breaking stress that will cause permanent deformation or fracture of a material . Hooke ’s Law,1
13344,Calculate the centripetal acceleration of a point 7.50 cm from the axis of an ultracentrifuge spinning at,0
13345,"For ideal banking , the net external force equals the horizontal centripetal force in the absence of friction .",1
13346,"The components of the normal force N in the horizontal and vertical directions must equal the centripetal force and the weight of the car , respectively .",0
13347,"The SI unit for time , the second(abbreviated s ) , has a long history .",1
13348,"For many years it was defined as 1/86,400 of a mean solar day .",0
13349,SI units are part of the metric system .,0
13350,The metric system is convenient for scientific and engineering calculations because the units are categorized by factors of 10 .,0
13351,Scientists are continually trying to expand this body of knowledge and to perfect the expression of the laws that describe it .,0
13352,"Physics is concerned with describing the interactions of energy , matter , space , and time , and it is especially interested in what fundamental mechanisms underlie every phenomenon .",1
13353,"The concern for describing the basic phenomena in nature essentially defines the realm of physics . Physics aims to describe the function of everything around us , from the movement of tiny charged particles to the motion of people , cars , and spaceships .",0
13354,"The kinetic theory of gases , on the other hand , is a model in which a gas is viewed as being composed of atoms and molecules .",1
13355,"Atoms and molecules are too small to be observed directly with our senses — thus , we picture them mentally to understand what our instruments tell us about the behavior of gases . A law uses concise language to describe a generalized pattern in nature that is supported by scientific evidence and repeated experiments .",1
13356,"Often , a law can be expressed in the form of a single mathematical equation .",0
13357,"Modern physics itself consists of the two revolutionary theories , relativity and quantum mechanics .",0
13358,"These theories deal with the very fast and the very small , respectively .",0
13359,"Average speed , however , is very different from average velocity .",0
13360,Average speed is the distance traveled divided by elapsed time .,1
13361,"Average Acceleration is the rate at which velocity changes ,",1
13362,The force of gravity causes objects to fall toward the center of Earth .,0
13363,The acceleration of free - falling objects is therefore called the acceleration due to gravity .,1
13364,"The acceleration due to gravity is constant , which means we can apply the kinematics equations to any falling object where air resistance and friction are negligible .",0
13365,"Science is based on observation and experiment — that is , on measurements .",0
13366,Accuracy is how close a measurement is to the correct value for that measurement .,1
13367,"For example , let us say that you are measuring the length of standard computer paper .",0
13368,How big is the uncertainty in something you calculate by multiplication or division ?,0
13369,"If the measurements going into the calculation have small uncertainties ( a few percent or less ) , then the method of adding percents can be used for multiplication or division .",0
13370,This method says that the percent uncertainty in a quantity calculated by multiplication or division is the sum of the percent uncertainties in the items used to make the calculation .,0
13371,"An understanding of acceleration , for example , is crucial to the study of force .",0
13372,Our formal study of physics begins with kinematics which is defined as the study of motion without considering its causes .,1
13373,The word “ kinematics ” comes from a Greek term meaning motion and is related to other English words such as “ cinema ” ( movies ) and “ kinesiology ” ( the study of human motion ) .,0
13374,A vector is a quantity that has magnitude and direction .,1
13375,"Displacement , velocity , acceleration , and force , for example , are all vectors .",0
13376,"Note that in our example , we have only two vectors , so we have finished placing arrows tip to tail . Step 4 .",0
13377,Draw an arrow from the tail of the first vector to the head of the last vector .,0
13378,"This is the resultant , or the sum , of the other vectors .",0
13379,The head of the vector D meets the head of the vertical vector .,0
