,text,label
0,[ link ] shows a way of graphing the exchange of a virtual photon between two positive charges .,0
1,"This graph of time versus position is called a Feynman diagram , after the brilliant American physicist Richard Feynman ( 1918–1988 ) who developed it .",1
2,[ link ] is a Feynman diagram for the exchange of a virtual pion between a proton and a neutron representing the same interaction as in [ link ] .,0
3,"Feynman diagrams are not only a useful tool for visualizing interactions at the quantum mechanical level , they are also used to calculate details of interactions , such as their strengths and probability of occurring .",0
4,Special names are given to particles that feel the strong and weak nuclear forces .,0
5,"Hadrons are particles that feel the strong nuclear force , whereas leptons are particles that do not .",1
6,"The proton , neutron , and the pions are examples of hadrons .",0
7,"Mesons are hadrons that can decay to leptons and leave no hadrons , which implies that mesons are not conserved in number .",1
8,Baryons are hadrons that always decay to another baryon .,1
9,A new physical quantity called baryon number BB size 12{B } { } seems to always be conserved in nature and is listed for the various particles in the table given above .,0
10,"Keep in mind that all leptons seem to be fundamental , whereasno hadrons are fundamental .",0
11,There is strong evidence that quarks are the fundamental building blocks of hadrons as seen in [ link ] .,1
12,Quarks are the second group of fundamental particles ( leptons are the first ) .,0
13,"When a combination of quarks has color other than white , it exerts extremely large forces — even larger than the strong force — and perhaps can not be stable or permanently separated .",0
14,"This is part of the theory of quark confinement , which explains how quarks can exist and yet never be isolated or directly observed .",1
15,"Finally , an extra quantum number with three values ( like those we assign to color ) is necessary for quarks to obey the Pauli exclusion principle .",0
16,"Frontiers of Physics expands the story in making a connection with cosmology , on the opposite end of the distance scale .",0
17,"[ link ] is a Feynman diagram showing how the weak nuclear force is transmitted by the carrier particle Z0Z0 size 12{Z rSup { size 8{0 } } } { } , similar to the diagrams in [ link ] and [ link ] for the electromagnetic and strong nuclear forces .",0
18,"In the 1960s , a gauge theory , called electroweak theory , was developed by Steven Weinberg , Sheldon Glashow , and Abdus Salam and proposed that the electromagnetic and weak forces are identical at sufficiently high energies .",1
19,"One of its predictions , in addition to describing both electromagnetic and weak force phenomena , was the existence of the W+,W−W+,W− , and Z0Z0 carrier particles .",0
20,"In fact , there is enough energy when things are pushed to even smaller distances to transform the , and Z0Z0 size 12{Z rSup { size 8{0 } } } { } into massless carrier particles more similar to photons and gluons .",0
21,"These have not been observed experimentally , but there is a prediction of an associated particle called the Higgs boson .",0
22,"The mass of this particle is not predicted with nearly the certainty with which the mass of the W+,W−,W+,W− , and Z0Z0 size 12{Z rSup { size 8{0 } } } { } particles were predicted , but it was hoped that the Higgs boson could be observed at the now - canceled Superconducting Super Collider ( SSC ) .",0
23,Perhaps the most important characteristic of the universe is that all galaxies except those in our local cluster seem to be moving away from us at speeds proportional to their distance from our galaxy .,0
24,"It looks as if a gigantic explosion , universally called the Big Bang , threw matter out some billions of years ago .",1
25,"This amazing conclusion is based on the pioneering work of Edwin Hubble ( 1889–1953 ) , the American astronomer .",0
26,"At 10−43s10−43s size 12{""""10 """" rSup { size 8 { - """" 43 """" } } ` s } { } , the average energy reaches the immense 1019GeV1019GeV size 12{""""10 """" rSup { size 8{""""19 """" } } ` """" GeV """" } { } needed to unify gravity with the other forces in TOE , the Theory of Everything .",0
27,"Before that time is the TOE epoch , but we have almost no idea as to the nature of the universe then , since we have no workable theory of quantum gravity .",0
28,We call the hypothetical unified force superforce . Now let us imagine starting at TOE and moving forward in time to see what type of universe is created from various events along the way .,1
29,"We know from Special Relativity that relativity is the study of how different observers measure the same event , particularly if they move relative to one another .",1
30,Einstein ’s theory of general relativity describes all types of relative motion including accelerated motion and the effects of gravity .,1
31,General relativity encompasses special relativity and classical relativity in situations where acceleration is zero and relative velocity is small compared with the speed of light .,1
32,"Black holesBlack holes are objects having such large gravitational fields that things can fall in , but nothing , not even light , can escape .",1
33,"Bodies , like the Earth or the Sun , have what is called an escape velocity .",0
34,"These objects were first discovered in 1967 by the British astrophysicists , Jocelyn Bell and Anthony Hewish .",0
35,Neutron stars are literally a star composed of neutrons .,1
36,"They are formed by the collapse of a star ’s core in a supernova , during which electrons and protons are forced together to form neutrons ( the reverse of neutron ββ size 12{β } { } decay ) .",0
37,"Introduced earlier in GUTS : The Unification of Forces Superstring theory is an attempt to unify gravity with the other three forces and , thus , must contain quantum gravity .",1
38,"The main tenet of Superstring theory is that fundamental particles , including the graviton that carries the gravitational force , act like one - dimensional vibrating strings .",0
39,"Finally , the most recent measurements of the CMBR have implications for the cosmological constant , so it is not simply a device concocted for a single purpose . After the recent experimental discovery of the cosmological constant , most researchers feel that the universe should be just barely open .",0
40,"Since matter can be thought to curve the space around it , we call an open universe negatively curved .",0
41,This means that you can in principle travel an unlimited distance in any direction .,1
42,The question is open as to how many planets or other bodies smaller than about 1/1000 the mass of the Sun are there .,0
43,"If such bodies pass between us and a star , they will not block the star ’s light , being too small , but they will form a gravitational lens , as discussed in General Relativity and Quantum Gravity . In a process called microlensing , light from the star is focused and the star appears to brighten in a characteristic manner .",1
